iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p126,Hybrid_Balanced_L10F08_C6F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.126,20,10,6,10,8,6,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.561957,0.081171,0.053822,0.026798,0.080494,0.154123,1.143,28.318,0.0,29.462,1,10.0,0.3,0.4,2.0,0.08,2.5,9.413115,0.318622,0.414929,2.053596,0.076507,-0.110513,2.885307
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p060,Hybrid_Lean_L08F06_C5F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.060,20,8,5,8,6,5,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.45,45,1.553854,0.097691,0.047084,0.005134,0.162675,0.084859,1.122,22.538,0.0,23.66,1,10.0,0.3,0.4,2.0,0.08,2.5,9.323058,0.29474,0.383216,1.989733,0.084315,-0.122364,2.712148
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p100,Hybrid_Lean_L08F06_C5F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.100,20,8,5,8,6,5,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.45,45,1.549676,0.055142,0.073724,0.039966,0.039932,0.013862,1.099,26.575,0.0,27.674,2,10.0,0.3,0.4,2.0,0.08,2.5,9.255577,0.280103,0.368087,1.920068,0.082356,-0.095181,2.534656
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p126,Hybrid_Lean_L08F06_C5F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.126,20,8,5,8,6,5,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.45,45,1.549676,0.055142,0.073724,0.039966,0.039932,0.013862,1.103,26.563,0.0,27.666,2,10.0,0.3,0.4,2.0,0.08,2.5,9.255577,0.280103,0.368087,1.920068,0.082356,-0.095181,2.534656
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.6,0.35,41,1.540992,0.105321,0.095013,0.076962,0.143209,0.0602,1.1,24.21,0.0,25.31,3,10.0,0.3,0.4,2.0,0.08,2.5,8.812213,0.273389,0.371419,1.846076,0.081022,-0.120213,2.650499
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p100,Hybrid_Lean_L08F04_C4F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.100,20,8,4,8,4,4,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.6,0.35,41,1.547202,0.086792,0.061017,0.002606,0.087047,0.162481,1.081,21.339,0.0,22.42,1,10.0,0.3,0.4,2.0,0.08,2.5,8.94551,0.301811,0.398543,1.994788,0.079942,-0.11231,2.906201
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.6,0.35,41,1.547202,0.086792,0.061017,0.002606,0.087047,0.162481,1.08,21.355,0.0,22.435,1,10.0,0.3,0.4,2.0,0.08,2.5,8.94551,0.301811,0.398543,1.994788,0.079942,-0.11231,2.906201
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.060,20,6,4,6,8,4,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.5,46,1.552814,0.060141,0.06506,0.0041,0.060973,0.071886,1.159,26.309,0.0,27.469,1,10.0,0.3,0.4,2.0,0.08,2.5,9.059326,0.288879,0.380098,2.008201,0.081722,-0.10835,2.679715
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.100,20,6,4,6,8,4,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.5,46,1.551417,0.076627,0.068944,0.062695,0.103772,0.037066,1.105,23.937,0.0,25.041,2,10.0,0.3,0.4,2.0,0.08,2.5,9.138488,0.289254,0.370188,1.87461,0.087483,-0.111308,2.592665
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.126,20,6,4,6,8,4,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.5,46,1.551417,0.076627,0.068944,0.062695,0.103772,0.037066,1.105,23.586,0.0,24.691,2,10.0,0.3,0.4,2.0,0.08,2.5,9.138488,0.289254,0.370188,1.87461,0.087483,-0.111308,2.592665
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.551004,0.080978,0.067526,0.077659,0.113564,0.019971,1.082,17.407,0.0,18.49,1,10.0,0.3,0.4,2.0,0.08,2.5,9.266229,0.285557,0.369075,1.844682,0.077525,-0.11576,2.549926
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.100,20,6,3,6,4,3,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.549742,0.083171,0.064471,0.002246,0.098839,0.128098,1.062,18.829,0.0,19.891,4,10.0,0.3,0.4,2.0,0.08,2.5,8.976746,0.298483,0.38223,1.995507,0.078542,-0.113859,2.820244
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.549742,0.083171,0.064471,0.002246,0.098839,0.128098,1.061,18.985,0.0,20.046,4,10.0,0.3,0.4,2.0,0.08,2.5,8.976746,0.298483,0.38223,1.995507,0.078542,-0.113859,2.820244
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p060,Hybrid_TinyFresh_L04F06_C2F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.060,20,4,2,4,6,2,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.551133,0.07978,0.068004,0.102401,0.086083,0.073311,1.121,18.996,0.0,20.117,1,10.0,0.3,0.4,2.0,0.08,2.5,9.571318,0.286692,0.359864,1.795197,0.078063,-0.111931,2.316723
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p100,Hybrid_TinyFresh_L04F06_C2F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.100,20,4,2,4,6,2,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.563674,0.053248,0.059334,0.063477,0.029463,0.059329,1.066,18.491,0.0,19.557,4,10.0,0.3,0.4,2.0,0.08,2.5,9.257337,0.28399,0.381247,1.873045,0.080249,-0.104155,2.648323
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p126,Hybrid_TinyFresh_L04F06_C2F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.126,20,4,2,4,6,2,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.563674,0.053248,0.059334,0.063477,0.029463,0.059329,1.053,18.484,0.0,19.537,4,10.0,0.3,0.4,2.0,0.08,2.5,9.257337,0.28399,0.381247,1.873045,0.080249,-0.104155,2.648323
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.7,54,1.525803,0.099667,0.103767,0.064458,0.125219,0.041441,1.202,29.15,0.0,30.352,1,10.0,0.3,0.4,2.0,0.08,2.5,9.284817,0.269207,0.348383,1.871083,0.079618,-0.117702,2.396397
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p100,Hybrid_NearLocal_L16F02_C12F02_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.100,20,16,12,16,2,12,2,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.7,54,1.528312,0.088644,0.052786,0.083376,0.140873,0.001952,1.16,28.886,0.0,30.046,1,10.0,0.3,0.4,2.0,0.08,2.5,9.364614,0.289906,0.377408,1.833248,0.078679,-0.119854,2.504881
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.7,54,1.528312,0.088644,0.052786,0.083376,0.140873,0.001952,1.166,28.861,0.0,30.027,1,10.0,0.3,0.4,2.0,0.08,2.5,9.364614,0.289906,0.377408,1.833248,0.078679,-0.119854,2.504881
9,-0.1,0.1,0.7936507936507937,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.531993,0.165004,0.14502,0.184803,0.199049,0.118738,0.185,25.63,0.0,25.815,1,10.0,0.3,0.4,2.0,0.08,2.5,8.756231,0.252141,0.340439,1.630393,0.098591,-0.084113,2.203156
9,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p060,FreshShift_A20_B18_C15_Op0p060,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.75,55,1.541764,0.122944,0.115363,0.16186,0.127271,0.085356,1.149,31.791,0.0,32.941,1,10.0,0.3,0.4,2.0,0.08,2.5,8.699572,0.261529,0.367578,1.67628,0.094272,-0.102386,2.286609
9,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p100,FreshShift_A20_B18_C15_Op0p100,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.75,55,1.550287,0.134811,0.133692,0.18439,0.125348,0.090401,1.196,29.514,0.0,30.71,4,10.0,0.3,0.4,2.0,0.08,2.5,8.730073,0.252858,0.354744,1.631219,0.09038,-0.087922,2.273998
9,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.75,55,1.550287,0.134811,0.133692,0.18439,0.125348,0.090401,1.147,29.662,0.0,30.809,4,10.0,0.3,0.4,2.0,0.08,2.5,8.730073,0.252858,0.354744,1.631219,0.09038,-0.087922,2.273998
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p060,Hybrid_Core_L10F06_C6F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.060,20,10,6,10,6,6,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.8,0.5,48,1.537592,0.125441,0.139622,0.181247,0.05767,0.11029,1.137,23.21,0.0,24.347,1,10.0,0.3,0.4,2.0,0.08,2.5,9.082903,0.249797,0.340578,1.637507,0.084379,-0.093954,2.224275
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p100,Hybrid_Core_L10F06_C6F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.100,20,10,6,10,6,6,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.8,0.5,48,1.525563,0.159312,0.146294,0.144312,0.203722,0.098111,1.121,25.933,0.0,27.053,1,10.0,0.3,0.4,2.0,0.08,2.5,8.706295,0.248215,0.346824,1.711375,0.09808,-0.082131,2.254723
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p126,Hybrid_Core_L10F06_C6F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.126,20,10,6,10,6,6,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.8,0.5,48,1.525563,0.159312,0.146294,0.144312,0.203722,0.098111,1.13,25.967,0.0,27.097,1,10.0,0.3,0.4,2.0,0.08,2.5,8.706295,0.248215,0.346824,1.711375,0.09808,-0.082131,2.254723
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p060,Hybrid_Large_L12F06_C8F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.060,20,12,8,12,6,8,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.528913,0.161787,0.122992,0.1353,0.23641,0.088082,1.172,31.675,0.0,32.847,2,10.0,0.3,0.4,2.0,0.08,2.5,8.994298,0.257962,0.349989,1.7294,0.103234,-0.083438,2.279796
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p100,Hybrid_Large_L12F06_C8F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.100,20,12,8,12,6,8,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.52138,0.163536,0.112532,0.11684,0.255296,0.072204,1.153,26.522,0.0,27.675,1,10.0,0.3,0.4,2.0,0.08,2.5,8.740666,0.263729,0.365327,1.766321,0.101798,-0.076312,2.319491
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p126,Hybrid_Large_L12F06_C8F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.126,20,12,8,12,6,8,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.52138,0.163536,0.112532,0.11684,0.255296,0.072204,1.196,26.351,0.0,27.548,1,10.0,0.3,0.4,2.0,0.08,2.5,8.740666,0.263729,0.365327,1.766321,0.101798,-0.076312,2.319491
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.060,20,14,10,14,4,10,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.65,53,1.526922,0.179042,0.153694,0.143905,0.214913,0.201106,1.184,29.522,0.0,30.706,1,10.0,0.3,0.4,2.0,0.08,2.5,9.259427,0.240899,0.334798,1.712191,0.097628,-0.079067,1.997236
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.100,20,14,10,14,4,10,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.65,53,1.525352,0.132986,0.110247,0.175357,0.154261,0.09482,1.159,29.346,0.0,30.505,1,10.0,0.3,0.4,2.0,0.08,2.5,9.006688,0.259882,0.362661,1.649286,0.08544,-0.079271,2.262949
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.126,20,14,10,14,4,10,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.65,53,1.525352,0.132986,0.110247,0.175357,0.154261,0.09482,1.15,29.449,0.0,30.599,1,10.0,0.3,0.4,2.0,0.08,2.5,9.006688,0.259882,0.362661,1.649286,0.08544,-0.079271,2.262949
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p060,Hybrid_Balanced_L10F08_C6F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.060,20,10,6,10,8,6,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.532078,0.192951,0.155598,0.201471,0.258641,0.116613,1.167,27.545,0.0,28.712,1,10.0,0.3,0.4,2.0,0.08,2.5,8.754164,0.251046,0.330162,1.597058,0.10792,-0.08905,2.208468
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p100,Hybrid_Balanced_L10F08_C6F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.100,20,10,6,10,8,6,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.535893,0.19141,0.159058,0.170503,0.267735,0.090176,1.148,31.411,0.0,32.559,4,10.0,0.3,0.4,2.0,0.08,2.5,8.649894,0.243552,0.340312,1.658994,0.092622,-0.06558,2.27456
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p126,Hybrid_Balanced_L10F08_C6F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.126,20,10,6,10,8,6,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.535893,0.19141,0.159058,0.170503,0.267735,0.090176,1.147,31.308,0.0,32.454,4,10.0,0.3,0.4,2.0,0.08,2.5,8.649894,0.243552,0.340312,1.658994,0.092622,-0.06558,2.27456
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p060,Hybrid_Lean_L08F06_C5F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.060,20,8,5,8,6,5,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.45,45,1.538307,0.145344,0.130692,0.176496,0.172951,0.075218,1.176,21.756,0.0,22.932,1,10.0,0.3,0.4,2.0,0.08,2.5,8.929696,0.252263,0.351892,1.647007,0.085781,-0.076633,2.311955
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p100,Hybrid_Lean_L08F06_C5F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.100,20,8,5,8,6,5,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.45,45,1.529294,0.178275,0.124928,0.155015,0.250919,0.160314,1.097,29.834,0.0,30.932,4,10.0,0.3,0.4,2.0,0.08,2.5,9.074205,0.249634,0.35987,1.689969,0.096528,-0.071149,2.099214
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p126,Hybrid_Lean_L08F06_C5F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.126,20,8,5,8,6,5,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.45,45,1.529294,0.178275,0.124928,0.155015,0.250919,0.160314,1.096,29.803,0.0,30.9,4,10.0,0.3,0.4,2.0,0.08,2.5,9.074205,0.249634,0.35987,1.689969,0.096528,-0.071149,2.099214
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.6,0.35,41,1.535505,0.158562,0.125956,0.135268,0.232517,0.044411,1.093,21.365,0.0,22.458,1,10.0,0.3,0.4,2.0,0.08,2.5,8.859767,0.251141,0.364069,1.729464,0.101374,-0.08083,2.388972
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p100,Hybrid_Lean_L08F04_C4F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.100,20,8,4,8,4,4,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.6,0.35,41,1.537844,0.132082,0.132094,0.190332,0.102903,0.111218,1.083,20.673,0.0,21.756,1,10.0,0.3,0.4,2.0,0.08,2.5,9.048573,0.250936,0.348546,1.619337,0.09148,-0.10242,2.221956
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.6,0.35,41,1.537844,0.132082,0.132094,0.190332,0.102903,0.111218,1.081,20.636,0.0,21.717,1,10.0,0.3,0.4,2.0,0.08,2.5,9.048573,0.250936,0.348546,1.619337,0.09148,-0.10242,2.221956
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.060,20,6,4,6,8,4,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.5,46,1.537526,0.159473,0.135689,0.165867,0.197274,0.132066,1.12,24.639,0.0,25.759,1,10.0,0.3,0.4,2.0,0.08,2.5,8.954092,0.253579,0.342936,1.668266,0.095304,-0.079693,2.169835
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.100,20,6,4,6,8,4,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.5,46,1.538382,0.141266,0.14095,0.140567,0.168307,0.060656,1.151,21.392,0.0,22.543,1,10.0,0.3,0.4,2.0,0.08,2.5,8.752913,0.248995,0.350777,1.718867,0.090066,-0.079795,2.34836
