variant,model,hour_idx,local_idx,global_idx,y_true,y_pred,pred_var,pred_sd,m_used,error,abs_error,sq_error,nlpd,covered_95,date_str,smooth,mean_design,prediction_s
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12576,121332,4.7088,6.9065,5.0324,2.2433,41,-2.1977,2.1977,4.8300,2.2068,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12579,121335,-6.3279,-6.5661,5.2337,2.2877,41,0.2381,0.2381,0.0567,1.7519,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12654,121410,5.5589,-0.3759,5.4085,2.3256,41,5.9349,5.9349,35.2227,5.0192,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12657,121413,2.1890,3.6426,5.1102,2.2606,41,-1.4536,1.4536,2.1129,1.9413,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12682,121438,4.4076,4.3332,4.9936,2.2346,40,0.0745,0.0745,0.0055,1.7236,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12699,121455,2.0302,4.3329,4.9657,2.2284,41,-2.3027,2.3027,5.3023,2.2541,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12716,121472,6.9710,2.4083,4.9914,2.2341,40,4.5627,4.5627,20.8185,3.8082,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12744,121500,-0.5185,-1.8484,5.1001,2.2583,41,1.3299,1.3299,1.7685,1.9069,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12807,121563,-1.6329,0.4803,4.9354,2.2216,41,-2.1132,2.1132,4.4655,2.1696,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12847,121603,3.3833,-2.3142,5.3836,2.3202,41,5.6975,5.6975,32.4617,4.7755,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12848,121604,-1.7446,-0.5326,4.9946,2.2349,41,-1.2121,1.2121,1.4691,1.8702,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12913,121669,1.2499,-0.4834,4.9931,2.2345,41,1.7333,1.7333,3.0043,2.0238,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12963,121719,-0.4235,-1.2568,5.1364,2.2664,41,0.8333,0.8333,0.6944,1.8047,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12970,121726,1.7702,1.1425,5.1299,2.2649,41,0.6276,0.6276,0.3939,1.7749,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13017,121773,0.1272,-0.4864,5.0753,2.2528,41,0.6136,0.6136,0.3765,1.7682,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13100,121856,-6.3584,-4.4545,4.9861,2.2330,41,-1.9039,1.9039,3.6247,2.0857,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13194,121950,-0.1109,0.0399,5.1565,2.2708,41,-0.1508,0.1508,0.0227,1.7413,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13205,121961,3.0575,3.2274,5.0772,2.2533,41,-0.1699,0.1699,0.0289,1.7342,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13227,121983,-0.0331,1.7023,4.9890,2.2336,41,-1.7355,1.7355,3.0119,2.0244,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13274,122030,-4.1011,-1.2541,5.6044,2.3674,41,-2.8470,2.8470,8.1055,2.5039,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13278,122034,4.2207,0.9532,5.0731,2.2523,41,3.2675,3.2675,10.6766,2.7832,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13293,122049,0.5758,3.0689,5.2498,2.2912,41,-2.4932,2.4932,6.2159,2.3401,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13394,122150,-2.7551,-0.4270,4.9306,2.2205,41,-2.3281,2.3281,5.4199,2.2663,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13397,122153,6.0134,7.8114,4.9682,2.2289,41,-1.7980,1.7980,3.2327,2.0458,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13398,122154,-8.3622,-1.1965,5.0045,2.2371,41,-7.1658,7.1658,51.3481,6.8543,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13399,122155,4.6198,4.7732,4.9281,2.2199,40,-0.1534,0.1534,0.0235,1.7188,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13418,122174,0.7386,1.3579,5.0994,2.2582,41,-0.6193,0.6193,0.3836,1.7711,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13432,122188,-2.6145,-2.2378,5.1531,2.2701,41,-0.3767,0.3767,0.1419,1.7525,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13448,122204,-3.5566,-2.5083,5.0749,2.2528,41,-1.0483,1.0483,1.0989,1.8394,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13464,122220,-2.0156,-1.3862,4.9980,2.2356,41,-0.6294,0.6294,0.3961,1.7631,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13472,122228,3.0076,1.9117,4.9882,2.2334,41,1.0960,1.0960,1.2012,1.8429,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13500,122256,-2.6564,-3.1191,5.0668,2.2510,41,0.4627,0.4627,0.2141,1.7514,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13516,122272,4.8468,4.2982,5.2407,2.2893,41,0.5486,0.5486,0.3010,1.7759,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13561,122317,7.1876,6.3888,5.1475,2.2688,41,0.7988,0.7988,0.6381,1.8002,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13613,122369,4.6792,2.8122,4.9595,2.2270,41,1.8670,1.8670,3.4856,2.0710,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13663,122419,-0.1435,0.2840,5.3331,2.3093,41,-0.4274,0.4274,0.1827,1.7730,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13675,122431,-1.3467,4.4785,4.9956,2.2351,41,-5.8251,5.8251,33.9324,5.1195,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13702,122458,2.2204,1.4006,5.2004,2.2804,41,0.8199,0.8199,0.6722,1.8079,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13707,122463,-0.2751,0.0775,5.2940,2.3009,41,-0.3526,0.3526,0.1243,1.7640,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13720,122476,2.9352,2.8286,4.9565,2.2263,41,0.1066,0.1066,0.0114,1.7204,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13750,122506,4.7438,4.9905,4.9977,2.2356,41,-0.2467,0.2467,0.0609,1.7295,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13765,122521,4.5531,4.1555,5.2010,2.2806,41,0.3976,0.3976,0.1581,1.7586,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13824,122580,-8.6039,-5.1923,4.9952,2.2350,41,-3.4116,3.4116,11.6389,2.8882,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13860,122616,-0.6852,-0.8509,5.3293,2.3085,41,0.1657,0.1657,0.0275,1.7581,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13872,122628,4.0823,-1.8027,5.0016,2.2364,41,5.8850,5.8850,34.6336,5.1860,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13878,122634,4.6418,2.7832,5.1657,2.2728,41,1.8585,1.8585,3.4542,2.0743,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13941,122697,-4.2926,-2.8250,5.6117,2.3689,41,-1.4676,1.4676,2.1539,1.9733,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13963,122719,1.2022,2.0376,5.1913,2.2784,41,-0.8354,0.8354,0.6978,1.8096,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,13997,122753,4.8423,4.7919,4.9930,2.2345,41,0.0504,0.0504,0.0025,1.7232,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14109,122865,-3.6921,-2.5008,4.9942,2.2348,41,-1.1913,1.1913,1.4192,1.8652,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14123,122879,-1.3396,-3.5643,5.0662,2.2508,41,2.2247,2.2247,4.9492,2.2187,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14336,123092,1.8255,2.2721,5.2839,2.2987,41,-0.4465,0.4465,0.1994,1.7701,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14339,123095,-5.7383,-5.7130,5.2857,2.2991,41,-0.0253,0.0253,0.0006,1.7515,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14347,123103,-1.4635,1.1037,5.2731,2.2963,41,-2.5672,2.5672,6.5907,2.3752,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14358,123114,-3.1290,-3.5258,5.1827,2.2766,41,0.3968,0.3968,0.1575,1.7568,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14362,123118,-2.8301,-1.5576,5.1245,2.2637,41,-1.2725,1.2725,1.6192,1.8939,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14381,123137,3.4577,1.6927,5.2156,2.2838,41,1.7650,1.7650,3.1152,2.0434,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14409,123165,5.1430,4.9603,4.9661,2.2285,41,0.1827,0.1827,0.0334,1.7236,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14445,123201,7.6185,5.5587,5.1476,2.2688,41,2.0599,2.0599,4.2431,2.1503,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14457,123213,2.7170,3.3326,5.1106,2.2607,41,-0.6156,0.6156,0.3790,1.7717,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14521,123277,-3.9725,-1.3631,4.9683,2.2290,41,-2.6093,2.6093,6.8085,2.4057,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14535,123291,6.2049,3.7425,4.9734,2.2301,41,2.4624,2.4624,6.0633,2.3306,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14652,123408,-3.2093,-2.3986,5.1583,2.2712,41,-0.8107,0.8107,0.6572,1.8029,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14689,123445,-1.2775,-1.9148,5.4240,2.3289,41,0.6373,0.6373,0.4062,1.8018,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14710,123466,-3.7981,-3.6723,4.9643,2.2281,41,-0.1258,0.1258,0.0158,1.7217,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14731,123487,-0.7092,-1.4495,4.9996,2.2360,41,0.7403,0.7403,0.5480,1.7784,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14768,123524,1.9913,2.8317,4.9917,2.2342,41,-0.8404,0.8404,0.7063,1.7936,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14779,123535,-3.1282,0.6092,4.9406,2.2228,41,-3.7374,3.7374,13.9683,3.1313,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14805,123561,-3.8714,-3.4245,5.1291,2.2648,41,-0.4469,0.4469,0.1997,1.7559,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14834,123590,-5.3243,-4.2424,5.1047,2.2594,41,-1.0818,1.0818,1.1704,1.8487,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14853,123609,-3.3082,-4.9069,5.2475,2.2907,41,1.5988,1.5988,2.5561,1.9914,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14959,123715,-1.1265,-1.0697,4.9853,2.2328,40,-0.0568,0.0568,0.0032,1.7225,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,14989,123745,-3.2703,-0.7720,5.1169,2.2621,40,-2.4983,2.4983,6.2415,2.3451,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15006,123762,1.4293,-0.7567,4.9975,2.2355,41,2.1861,2.1861,4.7790,2.2015,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15012,123768,1.9342,0.9458,5.0216,2.2409,41,0.9884,0.9884,0.9768,1.8231,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15023,123779,-0.9130,-0.5846,5.1415,2.2675,41,-0.3284,0.3284,0.1079,1.7481,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15115,123871,5.1641,5.3051,5.1507,2.2695,41,-0.1410,0.1410,0.0199,1.7404,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15175,123931,-7.6960,-2.3998,4.9860,2.2329,41,-5.2962,5.2962,28.0496,4.5351,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15176,123932,2.6510,1.6037,4.9561,2.2262,41,1.0472,1.0472,1.0967,1.8299,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15182,123938,-4.7884,-3.1335,4.9965,2.2353,40,-1.6549,1.6549,2.7388,1.9974,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15193,123949,6.0687,5.7859,5.3037,2.3030,41,0.2828,0.2828,0.0800,1.7607,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15276,124032,7.0915,4.5854,5.4254,2.3292,41,2.5061,2.5061,6.2807,2.3433,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15361,124117,-2.2228,-0.6550,5.0281,2.2423,41,-1.5677,1.5677,2.4577,1.9709,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15389,124145,-1.7203,-2.2124,5.0325,2.2433,41,0.4920,0.4920,0.2421,1.7510,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15551,124307,5.2852,3.2053,5.3325,2.3092,41,2.0800,2.0800,4.3263,2.1615,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15555,124311,-0.3706,-3.7000,5.1079,2.2601,41,3.3294,3.3294,11.0849,2.8194,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15628,124384,4.6277,4.7883,4.9932,2.2345,41,-0.1605,0.1605,0.0258,1.7256,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15646,124402,-1.6162,0.7041,5.0215,2.2409,41,-2.3203,2.3203,5.3836,2.2619,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15688,124444,6.7431,2.3361,5.2203,2.2848,39,4.4070,4.4070,19.4219,3.6054,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15735,124491,-2.0014,-3.9155,4.9919,2.2343,41,1.9140,1.9140,3.6635,2.0898,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15738,124494,-4.3781,-2.9367,4.9904,2.2339,41,-1.4415,1.4415,2.0778,1.9309,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15800,124556,1.8720,-0.4315,5.3193,2.3064,41,2.3035,2.3035,5.3061,2.2534,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15803,124559,5.2131,4.4745,4.9299,2.2203,40,0.7386,0.7386,0.5456,1.7719,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15879,124635,3.9876,-3.9211,5.5119,2.3477,41,7.9087,7.9087,62.5471,7.4463,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,15975,124731,0.0767,-0.3696,5.0728,2.2523,41,0.4464,0.4464,0.1992,1.7505,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16006,124762,-7.1648,-1.9551,5.6013,2.3667,40,-5.2097,5.2097,27.1408,4.2032,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16031,124787,-4.2214,-4.6392,5.2166,2.2840,41,0.4178,0.4178,0.1746,1.7616,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16056,124812,5.7310,-0.9208,5.0062,2.2375,41,6.6518,6.6518,44.2466,6.1435,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16070,124826,-3.8894,-5.3875,5.0754,2.2529,41,1.4981,1.4981,2.2443,1.9522,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16094,124850,-5.4203,-3.4926,5.2197,2.2847,40,-1.9277,1.9277,3.7159,2.1011,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16099,124855,-0.7271,-1.8125,5.2738,2.2965,40,1.0854,1.0854,1.1781,1.8620,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16117,124873,-4.9428,-1.7695,5.6539,2.3778,40,-3.1733,3.1733,10.0699,2.6756,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16159,124915,-3.6370,-1.2131,5.0021,2.2365,40,-2.4239,2.4239,5.8753,2.3112,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16181,124937,5.3575,4.9939,4.9942,2.2348,41,0.3637,0.3637,0.1323,1.7363,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16204,124960,-3.3870,-4.4987,5.0720,2.2521,41,1.1117,1.1117,1.2359,1.8526,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16217,124973,4.6254,5.5508,5.0056,2.2373,40,-0.9253,0.9253,0.8562,1.8097,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16220,124976,9.5636,5.4744,5.1989,2.2801,40,4.0892,4.0892,16.7218,3.3514,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16275,125031,-7.1117,-2.1285,5.2337,2.2877,41,-4.9832,4.9832,24.8323,4.1189,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16320,125076,-1.7085,-2.2450,5.3759,2.3186,41,0.5364,0.5364,0.2878,1.7867,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16410,125166,-3.2312,-3.3010,5.0728,2.2523,41,0.0698,0.0698,0.0049,1.7314,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16475,125231,5.4367,5.2673,5.1286,2.2646,41,0.1694,0.1694,0.0287,1.7391,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16476,125232,-6.1889,-3.3768,5.1711,2.2740,41,-2.8122,2.8122,7.9083,2.5051,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16554,125310,3.5254,4.9642,4.9804,2.2317,41,-1.4388,1.4388,2.0702,1.9295,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16592,125348,-3.6986,-2.6694,5.2174,2.2842,41,-1.0292,1.0292,1.0592,1.8464,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16627,125383,-0.0834,-0.0244,5.2727,2.2962,40,-0.0590,0.0590,0.0035,1.7505,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16641,125397,-3.0174,-4.7999,5.0719,2.2521,41,1.7825,1.7825,3.1772,2.0440,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16690,125446,-1.0948,-1.8163,5.1784,2.2756,41,0.7215,0.7215,0.5206,1.7915,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16741,125497,-6.9990,-5.1629,5.0724,2.2522,41,-1.8361,1.8361,3.3712,2.0631,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,16744,125500,5.4393,5.5134,5.2278,2.2864,39,-0.0741,0.0741,0.0055,1.7465,True,20240703,0.5000,hour_spatial,0.4614
