method,seed_lat,seed_lon,seed_total_s,subgrid_used,selection_reason,jk_j90_cells,jk_max_cells,jk_median_cells,jk_mean_euclid_cells,jk_stable_fraction_1cell,surface_clear,jkq_j90_cells,jkq_max_cells,jkq_stable_fraction_halfcell,jkq_valid_fraction,subgrid_stable,jk_threshold_cells,jk_loo_seed_lat,jk_loo_seed_lon,jk_loo_q_seed_lat,jk_loo_q_seed_lon,lat_step,lon_step,fft_components_s,fft_aggregate_s,quadratic_s,diagnostic_s,subgrid_numerically_accepted,subgrid_numerical_reason,subgrid_hessian_condition,subgrid_min_eigenvalue,subgrid_delta_lat,subgrid_delta_lon,dataset_id,replicate,signal_regime,speed_cells,direction_deg_grid,true_advec_lat,true_advec_lon,true_range_time,true_nugget,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,seed_error_grid_cells
M3_fft,-0.1320000000,0.1890000000,0.0049026660,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1265200591,0.1278799804,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12151031729931386, -0.12537124913228687, -0.12409602173813147, -0.11870275792450777, -0.1190196820321999, -0.11880432191938327, -0.11652038826451555]","[0.176828234700952, 0.1797289870083023, 0.172051232591493, 0.17907693106498082, 0.179000377168656, 0.18721566533398848, 0.1880213183881938]",0.0440000000,0.0630000000,0.0048018750,0.0001007910,0.0000695840,0.0010274170,True,accepted,2.3275386105,68.2986726499,0.0114224871,-0.0088923286,a135_s4p0_reference_r04,4,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,-0.1205775129,0.1801076714,0.0049722500,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1265200591,0.1278799804,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12151031729931386, -0.12537124913228687, -0.12409602173813147, -0.11870275792450777, -0.1190196820321999, -0.11880432191938327, -0.11652038826451555]","[0.176828234700952, 0.1797289870083023, 0.172051232591493, 0.17907693106498082, 0.179000377168656, 0.18721566533398848, 0.1880213183881938]",0.0440000000,0.0630000000,0.0048018750,0.0001007910,0.0000695840,0.0010274170,True,accepted,2.3275386105,68.2986726499,0.0114224871,-0.0088923286,a135_s4p0_reference_r04,4,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0043216063,1.1296333534,0.2167434195,0.2173476478,0.0006042283,True,0.0931385617
M3_fft_JKQ,-0.1205775129,0.1801076714,0.0059996669,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1265200591,0.1278799804,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12151031729931386, -0.12537124913228687, -0.12409602173813147, -0.11870275792450777, -0.1190196820321999, -0.11880432191938327, -0.11652038826451555]","[0.176828234700952, 0.1797289870083023, 0.172051232591493, 0.17907693106498082, 0.179000377168656, 0.18721566533398848, 0.1880213183881938]",0.0440000000,0.0630000000,0.0048018750,0.0001007910,0.0000695840,0.0010274170,True,accepted,2.3275386105,68.2986726499,0.0114224871,-0.0088923286,a135_s4p0_reference_r04,4,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0043216063,1.1296333534,0.2167434195,0.2173476478,0.0006042283,True,0.0931385617
M3_fft,-0.0880000000,0.1260000000,0.0056508330,False,discrete_fft_argmin,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.4217865582,0.4518986038,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.13200000000000012, -0.08800000000000008]","[0.12600000000000477, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477]","[-0.11340441466137795, -0.10748700331456892, -0.09720177689934298, -0.08300883799274297, -0.09709167008046143, -0.12056769844943852, -0.10243020153839603]","[0.14097475858750413, 0.13006510972807386, 0.16134048592022068, 0.15094322836139626, 0.14116347628297013, 0.1265427342088451, 0.15009744456337623]",0.0440000000,0.0630000000,0.0055470830,0.0001037500,0.0000749160,0.0010596250,True,accepted,2.1960765108,33.2193689986,-0.0148923766,0.0165787028,a135_s4p0_weak_r00,0,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.0636596522,0.0000000000,0.1536879956,0.2173476478,0.0636596522,True,1.1715728753
M3_fft_Q,-0.1028923766,0.1425787028,0.0057257490,True,accepted,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.4217865582,0.4518986038,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.13200000000000012, -0.08800000000000008]","[0.12600000000000477, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477]","[-0.11340441466137795, -0.10748700331456892, -0.09720177689934298, -0.08300883799274297, -0.09709167008046143, -0.12056769844943852, -0.10243020153839603]","[0.14097475858750413, 0.13006510972807386, 0.16134048592022068, 0.15094322836139626, 0.14116347628297013, 0.1265427342088451, 0.15009744456337623]",0.0440000000,0.0630000000,0.0055470830,0.0001037500,0.0000749160,0.0010596250,True,accepted,2.1960765108,33.2193689986,-0.0148923766,0.0165787028,a135_s4p0_weak_r00,0,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.0416292513,0.8852832878,0.1758281196,0.2173476478,0.0415195282,True,0.7480631216
M3_fft_JKQ,-0.1028923766,0.1425787028,0.0067853740,True,clear_and_quadratic_accepted,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.4217865582,0.4518986038,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.13200000000000012, -0.08800000000000008]","[0.12600000000000477, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477]","[-0.11340441466137795, -0.10748700331456892, -0.09720177689934298, -0.08300883799274297, -0.09709167008046143, -0.12056769844943852, -0.10243020153839603]","[0.14097475858750413, 0.13006510972807386, 0.16134048592022068, 0.15094322836139626, 0.14116347628297013, 0.1265427342088451, 0.15009744456337623]",0.0440000000,0.0630000000,0.0055470830,0.0001037500,0.0000749160,0.0010596250,True,accepted,2.1960765108,33.2193689986,-0.0148923766,0.0165787028,a135_s4p0_weak_r00,0,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.0416292513,0.8852832878,0.1758281196,0.2173476478,0.0415195282,True,0.7480631216
M3_fft,-0.2200000000,0.0630000000,0.0024307920,False,discrete_fft_argmin,1.0000000000,1.0000000000,1.0000000000,0.7142857143,1.0000000000,False,0.6074522709,0.6417164283,0.7142857143,1.0000000000,False,0.5000000000,"[-0.17600000000000016, -0.17600000000000016, -0.2200000000000002, -0.2200000000000002, -0.2200000000000002, -0.17600000000000016, -0.2200000000000002]","[0.06300000000000239, 0.06300000000000239, 0.0, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.0]","[-0.18942502832536254, -0.19140029586836627, -0.20090073551878893, -0.22624360560027654, -0.2062394258443274, -0.18700616282319027, -0.20002629865854005]","[0.07633720272248895, 0.06309332246105621, 0.02764297135353558, 0.03232705396262335, 0.03577914379544171, 0.0873741601059608, 0.03108771106939254]",0.0440000000,0.0630000000,0.0023162920,0.0001145000,0.0000860840,0.0018468330,True,accepted,5.0520838900,16.8237503066,0.0194792124,-0.0160539749,a135_s4p0_weak_r01,1,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.1496616061,39.0892755779,0.2288427408,0.2173476478,0.0114950930,True,2.8388156867
M3_fft_Q,-0.2005207876,0.0469460251,0.0025168760,True,accepted,1.0000000000,1.0000000000,1.0000000000,0.7142857143,1.0000000000,False,0.6074522709,0.6417164283,0.7142857143,1.0000000000,False,0.5000000000,"[-0.17600000000000016, -0.17600000000000016, -0.2200000000000002, -0.2200000000000002, -0.2200000000000002, -0.17600000000000016, -0.2200000000000002]","[0.06300000000000239, 0.06300000000000239, 0.0, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.0]","[-0.18942502832536254, -0.19140029586836627, -0.20090073551878893, -0.22624360560027654, -0.2062394258443274, -0.18700616282319027, -0.20002629865854005]","[0.07633720272248895, 0.06309332246105621, 0.02764297135353558, 0.03232705396262335, 0.03577914379544171, 0.0873741601059608, 0.03108771106939254]",0.0440000000,0.0630000000,0.0023162920,0.0001145000,0.0000860840,0.0018468330,True,accepted,5.0520838900,16.8237503066,0.0194792124,-0.0160539749,a135_s4p0_weak_r01,1,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.1516966167,41.8922757762,0.2059429910,0.2173476478,0.0114046568,True,2.7071956744
M3_fft_JKQ,-0.2200000000,0.0630000000,0.0043637090,False,jackknife_subgrid_unstable,1.0000000000,1.0000000000,1.0000000000,0.7142857143,1.0000000000,False,0.6074522709,0.6417164283,0.7142857143,1.0000000000,False,0.5000000000,"[-0.17600000000000016, -0.17600000000000016, -0.2200000000000002, -0.2200000000000002, -0.2200000000000002, -0.17600000000000016, -0.2200000000000002]","[0.06300000000000239, 0.06300000000000239, 0.0, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.0]","[-0.18942502832536254, -0.19140029586836627, -0.20090073551878893, -0.22624360560027654, -0.2062394258443274, -0.18700616282319027, -0.20002629865854005]","[0.07633720272248895, 0.06309332246105621, 0.02764297135353558, 0.03232705396262335, 0.03577914379544171, 0.0873741601059608, 0.03108771106939254]",0.0440000000,0.0630000000,0.0023162920,0.0001145000,0.0000860840,0.0018468330,True,accepted,5.0520838900,16.8237503066,0.0194792124,-0.0160539749,a135_s4p0_weak_r01,1,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.1496616061,39.0892755779,0.2288427408,0.2173476478,0.0114950930,True,2.8388156867
M3_fft,-0.1320000000,0.1260000000,0.0049044580,False,discrete_fft_argmin,0.4000000000,1.0000000000,0.0000000000,0.2020305089,1.0000000000,True,0.4107130276,0.5251973135,0.8571428571,1.0000000000,True,0.5000000000,"[-0.08800000000000008, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477]","[-0.10789409186146129, -0.12403335748782422, -0.12181258109102319, -0.11647016886348432, -0.11859449485003021, -0.12589867645759206, -0.14560151723599077]","[0.16444143611751624, 0.137555374395914, 0.14273175283379194, 0.13630801768530668, 0.14021390983151627, 0.1372962510018216, 0.1464730947384782]",0.0440000000,0.0630000000,0.0048153330,0.0000891250,0.0000533750,0.0010301250,True,accepted,1.9542430062,33.7781114464,0.0095071646,0.0173748554,a135_s4p0_weak_r02,2,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.0527340638,11.4012825528,0.1824828759,0.2173476478,0.0348647719,True,0.8460075369
M3_fft_Q,-0.1224928354,0.1433748554,0.0049578330,True,accepted,0.4000000000,1.0000000000,0.0000000000,0.2020305089,1.0000000000,True,0.4107130276,0.5251973135,0.8571428571,1.0000000000,True,0.5000000000,"[-0.08800000000000008, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477]","[-0.10789409186146129, -0.12403335748782422, -0.12181258109102319, -0.11647016886348432, -0.11859449485003021, -0.12589867645759206, -0.14560151723599077]","[0.16444143611751624, 0.137555374395914, 0.14273175283379194, 0.13630801768530668, 0.14021390983151627, 0.1372962510018216, 0.1464730947384782]",0.0440000000,0.0630000000,0.0048153330,0.0000891250,0.0000533750,0.0010301250,True,accepted,1.9542430062,33.7781114464,0.0095071646,0.0173748554,a135_s4p0_weak_r02,2,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.0348710651,5.5781056556,0.1885758306,0.2173476478,0.0287718172,True,0.5544244392
M3_fft_JKQ,-0.1224928354,0.1433748554,0.0059879581,True,clear_and_quadratic_accepted,0.4000000000,1.0000000000,0.0000000000,0.2020305089,1.0000000000,True,0.4107130276,0.5251973135,0.8571428571,1.0000000000,True,0.5000000000,"[-0.08800000000000008, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477]","[-0.10789409186146129, -0.12403335748782422, -0.12181258109102319, -0.11647016886348432, -0.11859449485003021, -0.12589867645759206, -0.14560151723599077]","[0.16444143611751624, 0.137555374395914, 0.14273175283379194, 0.13630801768530668, 0.14021390983151627, 0.1372962510018216, 0.1464730947384782]",0.0440000000,0.0630000000,0.0048153330,0.0000891250,0.0000533750,0.0010301250,True,accepted,1.9542430062,33.7781114464,0.0095071646,0.0173748554,a135_s4p0_weak_r02,2,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.0348710651,5.5781056556,0.1885758306,0.2173476478,0.0287718172,True,0.5544244392
M3_fft,-0.0880000000,0.1890000000,0.0023483750,False,discrete_fft_argmin,1.0000000000,1.0000000000,1.0000000000,0.8326324464,1.0000000000,False,0.7835748745,0.8851030215,0.2857142857,0.8571428571,False,0.5000000000,"[-0.08800000000000008, -0.08800000000000008, -0.13200000000000012, -0.08800000000000008, -0.13200000000000012, -0.13200000000000012, -0.08800000000000008]","[0.18900000000000716, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.18900000000000716, 0.18900000000000716]","[-0.08800000000000008, -0.09341495428178623, -0.11010130515105969, -0.10439898246430096, -0.12588208359487094, -0.11025144082606841, -0.10871245253856027]","[0.18900000000000716, 0.15008098625188251, 0.156297563126843, 0.14389896508114305, 0.13323850964544695, 0.1852255721431877, 0.1666822645426547]",0.0440000000,0.0630000000,0.0022594580,0.0000889170,0.0000560000,0.0010300830,False,delta_outside_half_cell,2.7354144370,29.5447680872,0.0000000000,0.0000000000,a135_s4p0_weak_r03,3,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.0380196896,9.9638517903,0.2084826132,0.2173476478,0.0088650346,True,0.8460075369
M3_fft_Q,-0.0880000000,0.1890000000,0.0024043751,False,delta_outside_half_cell,1.0000000000,1.0000000000,1.0000000000,0.8326324464,1.0000000000,False,0.7835748745,0.8851030215,0.2857142857,0.8571428571,False,0.5000000000,"[-0.08800000000000008, -0.08800000000000008, -0.13200000000000012, -0.08800000000000008, -0.13200000000000012, -0.13200000000000012, -0.08800000000000008]","[0.18900000000000716, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.18900000000000716, 0.18900000000000716]","[-0.08800000000000008, -0.09341495428178623, -0.11010130515105969, -0.10439898246430096, -0.12588208359487094, -0.11025144082606841, -0.10871245253856027]","[0.18900000000000716, 0.15008098625188251, 0.156297563126843, 0.14389896508114305, 0.13323850964544695, 0.1852255721431877, 0.1666822645426547]",0.0440000000,0.0630000000,0.0022594580,0.0000889170,0.0000560000,0.0010300830,False,delta_outside_half_cell,2.7354144370,29.5447680872,0.0000000000,0.0000000000,a135_s4p0_weak_r03,3,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.0380196896,9.9638517903,0.2084826132,0.2173476478,0.0088650346,True,0.8460075369
M3_fft_JKQ,-0.0880000000,0.1890000000,0.0034344581,False,jackknife_subgrid_unstable,1.0000000000,1.0000000000,1.0000000000,0.8326324464,1.0000000000,False,0.7835748745,0.8851030215,0.2857142857,0.8571428571,False,0.5000000000,"[-0.08800000000000008, -0.08800000000000008, -0.13200000000000012, -0.08800000000000008, -0.13200000000000012, -0.13200000000000012, -0.08800000000000008]","[0.18900000000000716, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.18900000000000716, 0.18900000000000716]","[-0.08800000000000008, -0.09341495428178623, -0.11010130515105969, -0.10439898246430096, -0.12588208359487094, -0.11025144082606841, -0.10871245253856027]","[0.18900000000000716, 0.15008098625188251, 0.156297563126843, 0.14389896508114305, 0.13323850964544695, 0.1852255721431877, 0.1666822645426547]",0.0440000000,0.0630000000,0.0022594580,0.0000889170,0.0000560000,0.0010300830,False,delta_outside_half_cell,2.7354144370,29.5447680872,0.0000000000,0.0000000000,a135_s4p0_weak_r03,3,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.0380196896,9.9638517903,0.2084826132,0.2173476478,0.0088650346,True,0.8460075369
M3_fft,-0.0880000000,0.1890000000,0.0028281670,False,discrete_fft_argmin,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.4579776555,0.6189930098,0.8571428571,0.8571428571,True,0.5000000000,"[-0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.10808068843318164, -0.10108407081783499, -0.10731090542647555, -0.0929568629015111, -0.09372731577957805, -0.13200000000000012, -0.11753813530478247]","[0.1768580689240401, 0.17257967939033483, 0.16848569227113705, 0.1988394672289806, 0.1802397585162243, 0.18900000000000716, 0.16068330461615138]",0.0440000000,0.0630000000,0.0027188750,0.0001092920,0.0000795000,0.0010938750,True,accepted,2.5831823401,30.8301176517,-0.0167643076,-0.0122504802,a135_s4p0_weak_r04,4,weak,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,1.0000000000,3.0000000000,0.0380196896,9.9638517903,0.2084826132,0.2173476478,0.0088650346,True,0.8460075369
